instance,run,seed,island,model,best,best_iter,effective_iter,total_t,ml_rejects
dsj1000_or2,5,41,7,ELASTICNET,929.275,3498,4047,11805.3,224
dsj1000_or2,5,41,6,KNN,923.497,4769,5001,12358.0,958
dsj1000_or2,5,41,8,MTLR,919.006,4689,5001,13339.5,289
kroD100_or2,1,1,8,MTLR,182.618,100,600,197.665,0
kroD100_or2,1,1,0,COX,182.617,195,695,219.211,0
kroD100_or2,1,1,4,SSVM,182.617,212,712,225.013,0
kroD100_or2,1,1,5,WEIBULLAFT,182.617,258,758,231.803,0
kroD100_or2,1,1,2,GBSA,182.617,255,755,232.286,0
kroD100_or2,1,1,3,DEEPSURV,182.617,375,875,249.08,0
kroD100_or2,1,1,6,KNN,182.61,410,910,254.426,0
kroD100_or2,1,1,1,RSF,182.61,633,1160,284.756,27
kroD100_or2,1,1,7,ELASTICNET,182.617,114,612,199.709,0
kroD100_or2,1,1,9,BASELINE,182.617,579,677,214.527,0
kroD100_or2,2,11,9,BASELINE,182.618,15,515,145.136,0
kroD100_or2,2,11,6,KNN,182.618,38,538,149.903,0
kroD100_or2,2,11,3,DEEPSURV,182.617,170,670,175.179,0
kroD100_or2,2,11,7,ELASTICNET,182.617,204,704,179.744,0
kroD100_or2,2,11,0,COX,182.617,223,723,184.085,0
kroD100_or2,2,11,5,WEIBULLAFT,182.617,234,734,184.9,0
kroD100_or2,2,11,8,MTLR,182.61,325,825,196.168,0
kroD100_or2,2,11,1,RSF,182.617,379,700,180.514,0
kroD100_or2,2,11,2,GBSA,182.618,47,545,154.046,0
kroD100_or2,2,11,4,SSVM,182.617,19,518,149.635,0
kroD100_or2,3,21,9,BASELINE,182.617,87,587,156.646,0
kroD100_or2,3,21,8,MTLR,182.618,200,700,176.174,0
kroD100_or2,3,21,7,ELASTICNET,182.617,228,728,181.563,0
kroD100_or2,3,21,5,WEIBULLAFT,182.609,250,750,187.209,0
kroD100_or2,3,21,1,RSF,182.61,339,839,199.563,0
kroD100_or2,3,21,6,KNN,182.617,634,1150,238.704,16
kroD100_or2,3,21,2,GBSA,182.609,665,1173,246.803,8
kroD100_or2,3,21,0,COX,182.617,114,612,159.598,0
kroD100_or2,3,21,3,DEEPSURV,182.617,14,514,138.178,0
kroD100_or2,3,21,4,SSVM,182.617,504,517,140.448,0
kroD100_or2,4,31,0,COX,182.617,9,509,157.612,0
kroD100_or2,4,31,4,SSVM,182.617,52,552,175.657,0
kroD100_or2,4,31,7,ELASTICNET,182.617,116,616,183.842,0
kroD100_or2,4,31,8,MTLR,182.617,135,635,192.447,0
kroD100_or2,4,31,5,WEIBULLAFT,182.617,184,684,201.673,0
kroD100_or2,4,31,9,BASELINE,182.617,346,846,226.647,0
kroD100_or2,4,31,1,RSF,182.61,355,855,229.881,0
kroD100_or2,4,31,2,GBSA,182.609,519,1026,257.712,7
kroD100_or2,4,31,6,KNN,182.609,564,1081,259.216,17
kroD100_or2,4,31,3,DEEPSURV,182.617,438,554,174.887,0
kroD100_or2,5,41,6,KNN,182.61,24,524,155.061,0
kroD100_or2,5,41,4,SSVM,182.618,70,570,167.703,0
kroD100_or2,5,41,5,WEIBULLAFT,182.618,136,636,178.393,0
kroD100_or2,5,41,1,RSF,182.618,199,699,196.691,0
kroD100_or2,5,41,7,ELASTICNET,182.617,235,735,201.223,0
kroD100_or2,5,41,0,COX,182.61,482,982,232.547,0
kroD100_or2,5,41,9,BASELINE,182.609,511,1011,235.501,0
kroD100_or2,5,41,2,GBSA,182.617,467,657,186.326,0
kroD100_or2,5,41,3,DEEPSURV,182.617,244,740,202.164,0
kroD100_or2,5,41,8,MTLR,182.617,237,729,200.358,0
bubbles2,1,1,7,ELASTICNET,428.279,2,502,63.213,0
bubbles2,1,1,3,DEEPSURV,428.279,2,502,63.2833,0
bubbles2,1,1,0,COX,428.279,8,508,63.3679,0
bubbles2,1,1,5,WEIBULLAFT,428.279,3,503,63.5063,0
bubbles2,1,1,2,GBSA,428.279,7,507,63.6863,0
bubbles2,1,1,9,BASELINE,428.279,7,507,63.7706,0
bubbles2,1,1,6,KNN,428.279,17,517,63.95,0
bubbles2,1,1,1,RSF,428.279,18,518,64.7436,0
bubbles2,1,1,4,SSVM,428.279,21,521,65.0401,0
bubbles2,1,1,8,MTLR,428.279,71,571,68.2363,0
bubbles2,2,11,9,BASELINE,428.279,5,505,60.6145,0
bubbles2,2,11,4,SSVM,428.279,11,511,60.8048,0
bubbles2,2,11,5,WEIBULLAFT,428.279,12,512,61.003,0
bubbles2,2,11,0,COX,428.279,12,512,61.075,0
bubbles2,2,11,1,RSF,428.279,8,508,61.0833,0
bubbles2,2,11,6,KNN,428.279,18,518,61.8527,0
bubbles2,2,11,3,DEEPSURV,428.279,21,521,62.0303,0
bubbles2,2,11,2,GBSA,428.279,34,534,63.0687,0
bubbles2,2,11,8,MTLR,428.279,27,527,63.0711,0
bubbles2,2,11,7,ELASTICNET,428.279,52,552,64.7885,0
bubbles2,3,21,3,DEEPSURV,428.279,7,507,61.374,0
bubbles2,3,21,6,KNN,428.279,1,501,61.3877,0
bubbles2,3,21,1,RSF,428.279,11,511,61.5531,0
bubbles2,3,21,7,ELASTICNET,428.279,6,506,61.9527,0
bubbles2,3,21,9,BASELINE,428.279,12,512,62.2497,0
bubbles2,3,21,0,COX,428.279,12,512,62.3394,0
bubbles2,3,21,4,SSVM,428.279,11,511,62.4186,0
bubbles2,3,21,8,MTLR,428.279,17,517,62.8361,0
bubbles2,3,21,2,GBSA,428.279,30,530,63.0948,0
bubbles2,3,21,5,WEIBULLAFT,428.279,33,533,63.9153,0
bubbles2,4,31,5,WEIBULLAFT,428.279,2,502,62.1333,0
bubbles2,4,31,3,DEEPSURV,428.279,5,505,62.9435,0
bubbles2,4,31,6,KNN,428.279,8,508,63.1357,0
bubbles2,4,31,1,RSF,428.279,7,507,63.1762,0
bubbles2,4,31,2,GBSA,428.279,9,509,63.3873,0
bubbles2,4,31,7,ELASTICNET,428.279,15,515,64.1036,0
bubbles2,4,31,0,COX,428.279,25,525,64.7819,0
bubbles2,4,31,8,MTLR,428.279,25,525,65.3748,0
bubbles2,4,31,4,SSVM,428.279,35,535,65.4151,0
bubbles2,4,31,9,BASELINE,428.279,39,539,66.0457,0
bubbles2,5,41,4,SSVM,428.279,2,502,63.7384,0
bubbles2,5,41,9,BASELINE,428.279,2,502,63.8313,0
bubbles2,5,41,1,RSF,428.279,9,509,64.5893,0
bubbles2,5,41,3,DEEPSURV,428.279,15,515,65.0697,0
bubbles2,5,41,8,MTLR,428.279,20,520,65.1892,0
bubbles2,5,41,7,ELASTICNET,428.279,19,519,65.2964,0
bubbles2,5,41,0,COX,428.279,17,517,65.3391,0
bubbles2,5,41,5,WEIBULLAFT,428.279,22,522,65.6881,0
bubbles2,5,41,2,GBSA,428.279,20,520,65.7283,0
bubbles2,5,41,6,KNN,428.279,28,528,66.0135,0
lin318_or2,1,1,2,GBSA,3091.77,1235,1787,598.301,75
lin318_or2,1,1,1,RSF,3111.23,1270,1809,609.977,57
lin318_or2,1,1,5,WEIBULLAFT,3104.13,1383,2027,618.644,234
lin318_or2,1,1,0,COX,3098.35,1621,2295,648.057,326
lin318_or2,1,1,4,SSVM,3098.35,1732,2375,688.301,292
lin318_or2,1,1,3,DEEPSURV,3105.54,1767,2298,722.972,69
lin318_or2,1,1,9,BASELINE,3092.36,1940,2440,762.242,0
lin318_or2,1,1,8,MTLR,3103.61,2192,2830,778.42,372
lin318_or2,1,1,7,ELASTICNET,3106.28,2241,2765,806.539,95
lin318_or2,1,1,6,KNN,3098.33,3094,3713,904.562,519
lin318_or2,2,11,4,SSVM,3091.77,1048,1625,537.741,86
lin318_or2,2,11,1,RSF,3093.85,1212,1746,611.113,43
lin318_or2,2,11,8,MTLR,3096.6,1292,1825,616.953,48
lin318_or2,2,11,3,DEEPSURV,3091.77,1542,2180,678.817,190
lin318_or2,2,11,0,COX,3103.25,1736,2531,689.723,468
lin318_or2,2,11,6,KNN,3103.99,2278,2861,818.975,279
lin318_or2,2,11,9,BASELINE,3093.19,2363,2863,903.824,0
lin318_or2,2,11,2,GBSA,3106.01,3051,3662,977.762,497
lin318_or2,2,11,7,ELASTICNET,3091.75,3037,3673,981.602,479
lin318_or2,2,11,5,WEIBULLAFT,3092.97,3514,4179,1053.11,657
lin318_or2,3,21,7,ELASTICNET,3099.7,307,807,284.872,0
lin318_or2,3,21,0,COX,3093.52,1479,2298,573.51,526
lin318_or2,3,21,4,SSVM,3111.19,1511,2142,604.91,231
lin318_or2,3,21,5,WEIBULLAFT,3103.81,1469,2021,625.894,65
lin318_or2,3,21,3,DEEPSURV,3091.77,1538,2077,642.106,69
lin318_or2,3,21,8,MTLR,3111.72,2135,2796,721.786,389
lin318_or2,3,21,6,KNN,3091.77,2147,2806,735.661,398
lin318_or2,3,21,2,GBSA,3093.85,1949,2494,737.157,144
lin318_or2,3,21,1,RSF,3110.12,1957,2465,776.372,28
lin318_or2,3,21,9,BASELINE,3105.54,2550,3050,847.866,0
lin318_or2,4,31,4,SSVM,3091.77,1127,1752,562.53,150
lin318_or2,4,31,1,RSF,3091.78,1068,1595,569.398,29
lin318_or2,4,31,6,KNN,3104.17,1204,1804,586.0,127
lin318_or2,4,31,8,MTLR,3091.77,1303,1912,619.52,143
lin318_or2,4,31,2,GBSA,3109.48,1861,2474,721.943,267
lin318_or2,4,31,5,WEIBULLAFT,3103.46,1850,2365,756.194,53
lin318_or2,4,31,3,DEEPSURV,3091.75,2075,2736,771.702,386
lin318_or2,4,31,0,COX,3097.54,2436,3054,856.461,273
lin318_or2,4,31,7,ELASTICNET,3101.96,2756,3373,880.785,483
lin318_or2,4,31,9,BASELINE,3091.77,2674,3174,929.762,0
lin318_or2,5,41,5,WEIBULLAFT,3103.46,961,1530,414.701,69
lin318_or2,5,41,4,SSVM,3098.35,1335,1937,484.544,178
lin318_or2,5,41,6,KNN,3091.73,1364,1970,491.375,172
lin318_or2,5,41,7,ELASTICNET,3111.0,1720,2241,552.933,94
lin318_or2,5,41,0,COX,3091.77,1727,2364,558.352,227
lin318_or2,5,41,3,DEEPSURV,3098.45,1775,2368,586.773,139
lin318_or2,5,41,1,RSF,3104.02,1734,2284,595.906,88
lin318_or2,5,41,9,BASELINE,3091.91,1989,2489,614.189,0
lin318_or2,5,41,2,GBSA,3091.77,1965,2469,619.109,28
lin318_or2,5,41,8,MTLR,3091.74,2096,2700,619.977,265
pcb442_or2,1,1,5,WEIBULLAFT,350.692,1171,1788,563.695,155
pcb442_or2,1,1,1,RSF,350.711,1260,1804,614.227,60
pcb442_or2,1,1,3,DEEPSURV,350.698,1629,2257,689.658,253
pcb442_or2,1,1,0,COX,350.665,2051,2663,810.339,249
pcb442_or2,1,1,2,GBSA,350.228,1933,2442,813.144,28
pcb442_or2,1,1,6,KNN,350.876,2447,3077,875.155,416
pcb442_or2,1,1,4,SSVM,350.514,2925,3485,994.568,342
pcb442_or2,1,1,8,MTLR,350.644,3116,3701,1052.62,341
pcb442_or2,1,1,9,BASELINE,349.888,2886,3386,1056.56,0
pcb442_or2,1,1,7,ELASTICNET,350.905,893,1476,487.123,84
pcb442_or2,2,11,0,COX,350.735,1396,2297,757.763,582
pcb442_or2,2,11,2,GBSA,350.856,1574,2200,892.808,193
pcb442_or2,2,11,9,BASELINE,350.041,1548,2048,903.711,0
pcb442_or2,2,11,1,RSF,350.328,1930,2486,1067.73,116
pcb442_or2,2,11,5,WEIBULLAFT,350.892,2077,2578,1119.13,5
pcb442_or2,2,11,4,SSVM,350.273,2647,3302,1154.12,651
pcb442_or2,2,11,3,DEEPSURV,350.572,2538,3118,1194.54,318
pcb442_or2,2,11,7,ELASTICNET,350.363,2665,3254,1210.87,343
pcb442_or2,2,11,8,MTLR,350.889,2801,3382,1286.5,261
pcb442_or2,2,11,6,KNN,350.606,4011,4574,1544.34,468
pcb442_or2,3,21,1,RSF,350.282,1724,2245,1070.18,43
pcb442_or2,3,21,0,COX,350.265,2499,3452,1082.44,1136
pcb442_or2,3,21,9,BASELINE,350.217,1895,2395,1119.43,0
pcb442_or2,3,21,6,KNN,350.647,2123,2729,1124.37,310
pcb442_or2,3,21,8,MTLR,350.596,1994,2530,1149.01,69
pcb442_or2,3,21,7,ELASTICNET,349.829,2475,3052,1238.67,346
pcb442_or2,3,21,5,WEIBULLAFT,350.274,2214,2726,1243.63,30
pcb442_or2,3,21,4,SSVM,350.584,3003,3610,1357.43,526
pcb442_or2,3,21,3,DEEPSURV,349.693,2686,3190,1401.56,5
pcb442_or2,3,21,2,GBSA,350.576,4584,5001,1686.93,687
pcb442_or2,4,31,1,RSF,350.882,966,1494,695.033,28
pcb442_or2,4,31,9,BASELINE,350.567,1191,1691,763.77,0
pcb442_or2,4,31,5,WEIBULLAFT,350.581,1624,2177,890.492,176
pcb442_or2,4,31,0,COX,350.24,2152,2999,935.806,921
pcb442_or2,4,31,3,DEEPSURV,350.315,2021,2638,1020.88,300
pcb442_or2,4,31,6,KNN,350.564,2027,2574,1063.85,142
pcb442_or2,4,31,7,ELASTICNET,350.41,2443,3061,1201.31,203
pcb442_or2,4,31,4,SSVM,349.933,2825,3401,1268.39,360
pcb442_or2,4,31,8,MTLR,350.698,2849,3368,1366.16,76
pcb442_or2,4,31,2,GBSA,349.874,4316,4926,1581.95,709
pcb442_or2,5,41,1,RSF,349.901,1261,1882,831.316,160
pcb442_or2,5,41,6,KNN,349.905,1386,2000,851.305,201
pcb442_or2,5,41,8,MTLR,350.22,1386,1898,888.624,19
pcb442_or2,5,41,9,BASELINE,350.796,1734,2234,1013.89,0
pcb442_or2,5,41,2,GBSA,350.69,1911,2524,1042.31,264
pcb442_or2,5,41,7,ELASTICNET,350.936,2019,2553,1089.9,123
pcb442_or2,5,41,4,SSVM,350.316,2251,2834,1129.46,308
pcb442_or2,5,41,3,DEEPSURV,350.66,2375,2989,1188.06,232
pcb442_or2,5,41,0,COX,351.68,3860,4782,1275.22,1747
pcb442_or2,5,41,5,WEIBULLAFT,349.933,3358,3976,1397.18,449
rat195_or2,1,1,2,GBSA,198.923,56,556,128.308,0
rat195_or2,1,1,4,SSVM,199.238,175,675,156.433,0
rat195_or2,1,1,3,DEEPSURV,199.237,319,819,180.353,0
rat195_or2,1,1,5,WEIBULLAFT,198.804,390,890,195.939,0
rat195_or2,1,1,1,RSF,198.907,896,1419,301.041,23
rat195_or2,1,1,9,BASELINE,198.925,1025,1525,304.145,0
rat195_or2,1,1,7,ELASTICNET,198.907,1163,1760,324.152,129
rat195_or2,1,1,0,COX,198.761,1250,1831,332.286,119
rat195_or2,1,1,6,KNN,198.907,1430,2021,353.005,175
rat195_or2,1,1,8,MTLR,198.766,1550,2139,366.08,183
rat195_or2,2,11,7,ELASTICNET,199.132,89,589,147.274,0
rat195_or2,2,11,1,RSF,198.907,308,808,191.318,0
rat195_or2,2,11,4,SSVM,198.907,486,986,219.767,0
rat195_or2,2,11,0,COX,198.922,615,1196,246.933,81
rat195_or2,2,11,5,WEIBULLAFT,198.829,634,1178,249.854,44
rat195_or2,2,11,9,BASELINE,198.829,716,1216,254.735,0
rat195_or2,2,11,8,MTLR,198.829,971,1492,298.448,21
rat195_or2,2,11,6,KNN,198.829,1205,1784,319.217,111
rat195_or2,2,11,2,GBSA,198.761,2093,2716,402.325,355
rat195_or2,2,11,3,DEEPSURV,198.925,515,1016,233.945,2
rat195_or2,3,21,7,ELASTICNET,199.023,204,704,164.908,0
rat195_or2,3,21,1,RSF,199.267,329,829,193.926,0
rat195_or2,3,21,0,COX,199.226,474,974,220.117,0
rat195_or2,3,21,4,SSVM,198.832,679,1228,259.043,49
rat195_or2,3,21,8,MTLR,199.132,661,1204,261.931,43
rat195_or2,3,21,5,WEIBULLAFT,198.807,722,1275,267.42,53
rat195_or2,3,21,2,GBSA,198.877,1304,1888,348.134,117
rat195_or2,3,21,3,DEEPSURV,198.761,1484,2093,362.005,227
rat195_or2,3,21,6,KNN,198.776,1507,2129,364.98,239
rat195_or2,3,21,9,BASELINE,198.829,1507,2007,374.221,0
rat195_or2,4,31,3,DEEPSURV,199.132,106,606,148.354,0
rat195_or2,4,31,4,SSVM,198.907,206,706,170.163,0
rat195_or2,4,31,0,COX,199.006,373,873,195.206,0
rat195_or2,4,31,2,GBSA,198.87,630,1147,246.529,17
rat195_or2,4,31,9,BASELINE,198.803,758,1258,261.664,0
rat195_or2,4,31,7,ELASTICNET,198.907,756,1346,262.202,90
rat195_or2,4,31,1,RSF,198.829,818,1326,279.697,8
rat195_or2,4,31,6,KNN,198.907,1124,1723,305.381,117
rat195_or2,4,31,5,WEIBULLAFT,198.918,1512,2137,350.942,218
rat195_or2,4,31,8,MTLR,198.923,361,860,201.852,0
rat195_or2,5,41,4,SSVM,198.829,340,840,196.085,0
rat195_or2,5,41,2,GBSA,198.923,452,952,219.452,0
rat195_or2,5,41,5,WEIBULLAFT,198.829,599,1128,248.482,29
rat195_or2,5,41,3,DEEPSURV,199.131,602,1158,257.226,56
rat195_or2,5,41,0,COX,198.829,688,1254,260.755,66
rat195_or2,5,41,8,MTLR,198.934,683,1211,268.235,28
rat195_or2,5,41,9,BASELINE,198.87,874,1374,288.471,0
rat195_or2,5,41,1,RSF,198.668,978,1485,318.845,7
rat195_or2,5,41,7,ELASTICNET,198.829,1254,1810,331.949,95
rat195_or2,5,41,6,KNN,198.829,1447,2067,350.415,215
rd400_or2,1,1,0,COX,1025.12,844,1416,608.602,72
rd400_or2,1,1,9,BASELINE,1023.0,1313,1813,816.902,0
rd400_or2,1,1,7,ELASTICNET,1022.57,1661,2283,902.294,223
rd400_or2,1,1,5,WEIBULLAFT,1021.48,1736,2396,933.157,298
rd400_or2,1,1,8,MTLR,1020.48,1849,2503,971.706,319
rd400_or2,1,1,3,DEEPSURV,1024.13,2006,2527,1055.05,85
rd400_or2,1,1,2,GBSA,1022.87,2119,2675,1068.76,176
rd400_or2,1,1,6,KNN,1023.06,2469,3080,1103.67,448
rd400_or2,1,1,4,SSVM,1022.88,2583,3164,1155.24,336
rd400_or2,1,1,1,RSF,1024.97,2697,3308,1242.34,328
rd400_or2,2,11,9,BASELINE,1022.75,1558,2058,996.446,0
rd400_or2,2,11,7,ELASTICNET,1021.18,1923,2483,1103.45,215
rd400_or2,2,11,3,DEEPSURV,1022.91,2032,2683,1160.18,315
rd400_or2,2,11,5,WEIBULLAFT,1022.98,2323,2944,1226.68,419
rd400_or2,2,11,6,KNN,1019.96,2151,2687,1250.29,115
rd400_or2,2,11,2,GBSA,1022.87,2384,2914,1338.74,123
rd400_or2,2,11,1,RSF,1023.42,2398,2902,1400.84,20
rd400_or2,2,11,4,SSVM,1020.24,3132,3762,1498.48,564
rd400_or2,2,11,0,COX,1021.95,3325,3952,1527.44,577
rd400_or2,2,11,8,MTLR,1019.65,4791,5001,1860.72,362
rd400_or2,3,21,1,RSF,1022.91,1303,1889,882.09,118
rd400_or2,3,21,4,SSVM,1018.82,1413,2000,889.592,177
rd400_or2,3,21,5,WEIBULLAFT,1024.15,1905,2437,1086.37,151
rd400_or2,3,21,2,GBSA,1022.25,2310,2891,1263.04,213
rd400_or2,3,21,6,KNN,1021.45,2819,3452,1351.21,507
rd400_or2,3,21,0,COX,1022.92,2898,3514,1387.5,482
rd400_or2,3,21,8,MTLR,1022.91,3120,3737,1495.47,395
rd400_or2,3,21,7,ELASTICNET,1022.78,3917,4534,1592.72,839
rd400_or2,3,21,9,BASELINE,1022.68,4359,4859,1879.33,0
rd400_or2,3,21,3,DEEPSURV,1021.4,1864,2823,1190.85,298
rd400_or2,4,31,3,DEEPSURV,1024.16,1072,1686,777.382,131
rd400_or2,4,31,0,COX,1023.18,1916,2551,1057.59,411
rd400_or2,4,31,8,MTLR,1024.11,1804,2323,1144.28,54
rd400_or2,4,31,6,KNN,1023.58,2005,2541,1195.97,131
rd400_or2,4,31,9,BASELINE,1024.11,2079,2579,1260.43,0
rd400_or2,4,31,7,ELASTICNET,1022.15,2145,2790,1261.15,254
rd400_or2,4,31,1,RSF,1020.66,2106,2610,1329.99,13
rd400_or2,4,31,2,GBSA,1021.19,2546,3060,1435.07,45
rd400_or2,4,31,5,WEIBULLAFT,1021.14,3459,4095,1568.42,656
rd400_or2,4,31,4,SSVM,1021.26,3439,4057,1585.42,523
rd400_or2,5,41,4,SSVM,1024.31,961,1589,719.765,128
rd400_or2,5,41,7,ELASTICNET,1024.31,1027,1721,743.527,204
rd400_or2,5,41,8,MTLR,1022.06,1217,1856,797.669,192
rd400_or2,5,41,3,DEEPSURV,1025.1,1489,2040,896.182,124
rd400_or2,5,41,0,COX,1023.45,1907,2524,1036.23,249
rd400_or2,5,41,9,BASELINE,1024.5,1982,2482,1091.98,0
rd400_or2,5,41,1,RSF,1024.11,2001,2538,1115.14,168
rd400_or2,5,41,5,WEIBULLAFT,1019.33,2197,2810,1120.73,294
rd400_or2,5,41,6,KNN,1022.88,2646,3279,1194.64,473
rd400_or2,5,41,2,GBSA,1020.22,2698,3239,1273.79,145
d493_or10,1,1,5,WEIBULLAFT,129.112,1315,1942,570.387,184
d493_or10,1,1,2,GBSA,127.462,1389,1975,616.583,127
d493_or10,1,1,4,SSVM,127.152,1879,2699,679.232,638
d493_or10,1,1,8,MTLR,127.218,2094,2724,817.054,340
d493_or10,1,1,0,COX,127.064,2039,2595,825.489,142
d493_or10,1,1,6,KNN,128.558,2997,3711,994.496,729
d493_or10,1,1,7,ELASTICNET,126.657,3092,3718,1069.99,490
d493_or10,1,1,3,DEEPSURV,126.994,2713,3217,1076.7,28
d493_or10,1,1,1,RSF,128.135,3399,3900,1283.87,22
d493_or10,1,1,9,BASELINE,127.111,4084,4584,1384.65,0
d493_or10,2,11,0,COX,128.002,766,1445,385.87,179
d493_or10,2,11,4,SSVM,128.613,1298,2040,527.286,354
d493_or10,2,11,9,BASELINE,127.813,1562,2062,641.463,0
d493_or10,2,11,7,ELASTICNET,126.923,1778,2438,676.45,328
d493_or10,2,11,8,MTLR,128.096,1731,2241,710.371,63
d493_or10,2,11,2,GBSA,127.237,2191,2828,787.453,405
d493_or10,2,11,1,RSF,127.388,2532,3075,973.601,103
d493_or10,2,11,6,KNN,126.882,3142,3669,1061.4,204
d493_or10,2,11,5,WEIBULLAFT,129.027,4892,5001,1207.53,821
d493_or10,2,11,3,DEEPSURV,127.171,4215,4803,1267.21,395
d493_or10,3,21,7,ELASTICNET,127.547,1565,2207,665.702,260
d493_or10,3,21,3,DEEPSURV,126.612,2053,2651,867.949,299
d493_or10,3,21,4,SSVM,127.06,2577,3235,1058.35,536
d493_or10,3,21,9,BASELINE,127.504,2270,2770,1060.89,0
d493_or10,3,21,6,KNN,126.655,3239,3865,1306.02,573
d493_or10,3,21,0,COX,126.967,2968,3565,1307.88,280
d493_or10,3,21,8,MTLR,128.89,3871,4685,1331.23,1402
d493_or10,3,21,2,GBSA,127.121,3316,3949,1346.92,585
d493_or10,3,21,5,WEIBULLAFT,128.022,3491,4086,1427.76,366
d493_or10,3,21,1,RSF,127.059,3852,4355,1617.31,15
d493_or10,4,31,0,COX,128.314,927,1867,430.706,440
d493_or10,4,31,4,SSVM,127.765,1328,1956,546.53,216
d493_or10,4,31,6,KNN,127.226,2420,3037,884.855,430
d493_or10,4,31,7,ELASTICNET,128.241,3209,3817,1224.07,483
d493_or10,4,31,9,BASELINE,127.579,3020,3520,1301.73,0
d493_or10,4,31,2,GBSA,128.23,3724,4426,1316.83,942
d493_or10,4,31,3,DEEPSURV,127.903,3096,3598,1360.81,5
d493_or10,4,31,1,RSF,127.027,3316,3816,1474.89,3
d493_or10,4,31,5,WEIBULLAFT,127.14,3876,4490,1479.85,467
d493_or10,4,31,8,MTLR,127.178,4178,4777,1583.28,302
d493_or10,5,41,7,ELASTICNET,127.368,1239,1841,544.997,133
d493_or10,5,41,4,SSVM,128.768,1374,2147,571.826,370
d493_or10,5,41,5,WEIBULLAFT,127.02,1379,2011,598.531,164
d493_or10,5,41,0,COX,127.073,1778,2424,678.296,299
d493_or10,5,41,2,GBSA,127.434,2170,2807,803.435,387
d493_or10,5,41,6,KNN,126.946,2529,3147,882.883,425
d493_or10,5,41,9,BASELINE,127.05,2321,2821,905.145,0
d493_or10,5,41,8,MTLR,126.893,2810,3475,922.651,624
d493_or10,5,41,3,DEEPSURV,126.808,3721,4351,1122.25,625
d493_or10,5,41,1,RSF,127.117,3262,3779,1159.72,106
dsj1000_or10,1,1,6,KNN,379.971,525,1027,456.418,2
dsj1000_or10,1,1,9,BASELINE,380.0,623,1123,499.812,0
dsj1000_or10,1,1,2,GBSA,379.883,621,1158,532.314,37
dsj1000_or10,1,1,5,WEIBULLAFT,380.008,866,1502,689.96,136
dsj1000_or10,1,1,8,MTLR,379.907,967,1517,754.305,50
dsj1000_or10,1,1,3,DEEPSURV,379.925,1087,1719,826.017,148
dsj1000_or10,1,1,0,COX,377.648,1361,2186,853.083,509
dsj1000_or10,1,1,4,SSVM,379.963,1344,1968,890.859,198
dsj1000_or10,1,1,1,RSF,379.897,1732,2343,1036.46,249
dsj1000_or10,1,1,7,ELASTICNET,377.492,3310,3931,1422.14,600
dsj1000_or10,2,11,8,MTLR,379.601,114,614,302.017,0
dsj1000_or10,2,11,3,DEEPSURV,380.112,440,940,499.536,0
dsj1000_or10,2,11,2,GBSA,377.803,471,971,517.588,0
dsj1000_or10,2,11,1,RSF,379.894,660,1199,644.196,39
dsj1000_or10,2,11,7,ELASTICNET,377.685,843,1454,716.593,111
dsj1000_or10,2,11,5,WEIBULLAFT,377.55,820,1415,726.924,95
dsj1000_or10,2,11,9,BASELINE,380.131,1045,1545,810.847,0
dsj1000_or10,2,11,4,SSVM,379.246,1453,2117,963.946,273
dsj1000_or10,2,11,0,COX,379.911,1476,2082,973.454,203
dsj1000_or10,2,11,6,KNN,379.744,2004,2623,1105.4,307
dsj1000_or10,3,21,4,SSVM,379.953,446,946,531.069,0
dsj1000_or10,3,21,9,BASELINE,379.959,670,1170,684.501,0
dsj1000_or10,3,21,5,WEIBULLAFT,380.007,689,1256,744.489,67
dsj1000_or10,3,21,3,DEEPSURV,380.032,709,1249,771.88,40
dsj1000_or10,3,21,2,GBSA,379.703,787,1364,814.273,77
dsj1000_or10,3,21,7,ELASTICNET,380.086,870,1474,835.22,104
dsj1000_or10,3,21,8,MTLR,377.688,842,1422,836.875,80
dsj1000_or10,3,21,0,COX,377.577,1256,2058,973.103,427
dsj1000_or10,3,21,1,RSF,379.902,1289,1917,1043.9,183
dsj1000_or10,3,21,6,KNN,379.883,2050,2693,1216.85,350
dsj1000_or10,4,31,8,MTLR,377.693,151,651,293.605,0
dsj1000_or10,4,31,2,GBSA,379.444,333,833,381.239,0
dsj1000_or10,4,31,9,BASELINE,380.288,421,921,425.0,0
dsj1000_or10,4,31,5,WEIBULLAFT,380.307,421,921,431.658,0
dsj1000_or10,4,31,7,ELASTICNET,380.244,419,919,442.811,0
dsj1000_or10,4,31,6,KNN,379.931,761,1345,557.414,84
dsj1000_or10,4,31,3,DEEPSURV,379.973,808,1360,594.04,52
dsj1000_or10,4,31,4,SSVM,379.881,941,1495,634.86,54
dsj1000_or10,4,31,0,COX,380.13,1053,1841,659.101,321
dsj1000_or10,4,31,1,RSF,379.934,1110,1728,687.374,130
dsj1000_or10,5,41,5,WEIBULLAFT,379.896,666,1223,613.104,57
dsj1000_or10,5,41,3,DEEPSURV,377.571,913,1520,805.25,107
dsj1000_or10,5,41,2,GBSA,377.677,984,1599,844.454,115
dsj1000_or10,5,41,6,KNN,377.719,1111,1707,907.407,109
dsj1000_or10,5,41,1,RSF,377.69,1094,1604,940.482,12
dsj1000_or10,5,41,7,ELASTICNET,377.648,1213,1846,976.648,178
