instance,run,seed,island,train_iter,events,patience,stagnation,soft_ceil,hard_ceil
bonus1000rdmRad,5,41,8,1000,980,121,1,0,0
bonus1000rdmRad,5,41,3,1000,980,25,1,0,0
bonus1000rdmRad,5,41,6,1000,980,13,1,0,0
bonus1000rdmRad,5,41,5,1000,980,102,1,0,0
d493rdmRad,1,1,5,1000,970,488,1,0,0
d493rdmRad,1,1,0,1000,970,459,1,0,0
d493rdmRad,1,1,3,1000,970,363,1,0,0
d493rdmRad,1,1,7,1000,980,345,1,0,0
d493rdmRad,2,11,4,1000,970,247,1,0,0
d493rdmRad,2,11,0,1000,970,475,1,0,0
d493rdmRad,3,21,4,1000,970,338,1,0,0
d493rdmRad,3,21,3,1000,970,326,1,0,0
d493rdmRad,3,21,1,1000,970,388,1,0,0
d493rdmRad,3,21,7,1000,980,400,1,0,0
d493rdmRad,4,31,5,1000,970,236,1,0,0
d493rdmRad,4,31,7,1000,970,284,1,0,0
d493rdmRad,4,31,8,1000,980,426,1,0,0
d493rdmRad,5,41,5,1000,970,190,1,0,0
d493rdmRad,5,41,8,1000,980,123,1,0,0
d493rdmRad,5,41,3,1000,980,477,1,0,0
d493rdmRad,5,41,7,1000,970,452,1,0,0
bubbles4,1,1,3,1000,980,75,1,0,0
bubbles4,1,1,0,1000,980,41,1,0,0
bubbles4,1,1,1,1000,980,127,1,0,0
bubbles4,1,1,8,1000,980,252,1,0,0
bubbles4,1,1,4,1000,980,489,1,0,0
bubbles4,1,1,7,1000,980,57,1,0,0
bubbles4,1,1,2,1000,980,88,1,0,0
bubbles4,1,1,6,1000,980,133,1,0,0
bubbles4,1,1,5,1000,980,359,1,0,0
bubbles4,2,11,0,1000,980,134,1,0,0
bubbles4,2,11,7,1000,980,22,1,0,0
bubbles4,2,11,2,1000,980,45,1,0,0
bubbles4,2,11,5,1000,980,277,1,0,0
bubbles4,2,11,8,1000,980,4,1,0,0
bubbles4,2,11,3,1000,980,68,1,0,0
bubbles4,2,11,6,1000,980,76,1,0,0
bubbles4,2,11,1,1000,980,177,1,0,0
bubbles4,3,21,7,1000,980,57,1,0,0
bubbles4,3,21,3,1000,980,178,1,0,0
bubbles4,3,21,8,1000,980,187,1,0,0
bubbles4,3,21,1,1000,980,5,1,0,0
bubbles4,3,21,0,1000,980,82,1,0,0
bubbles4,3,21,5,1000,980,346,1,0,0
bubbles4,3,21,4,1000,980,102,1,0,0
bubbles4,3,21,6,1000,980,98,1,0,0
bubbles4,3,21,2,1000,980,53,1,0,0
bubbles4,4,31,3,1000,980,190,1,0,0
bubbles4,4,31,5,1000,980,65,1,0,0
bubbles4,4,31,6,1000,980,28,1,0,0
bubbles4,4,31,2,1000,980,55,1,0,0
bubbles4,4,31,7,1000,980,198,1,0,0
bubbles4,4,31,4,1000,980,6,1,0,0
bubbles4,4,31,0,1000,980,378,1,0,0
bubbles4,4,31,1,1000,980,78,1,0,0
bubbles4,5,41,0,1000,980,50,1,0,0
bubbles4,5,41,4,1000,980,131,1,0,0
bubbles4,5,41,1,1000,980,93,1,0,0
bubbles4,5,41,8,1000,980,4,1,0,0
bubbles4,5,41,2,1000,980,18,1,0,0
bubbles4,5,41,3,1000,980,61,1,0,0
bubbles4,5,41,7,1000,980,140,1,0,0
lin318rdmRad,3,21,1,1000,980,494,1,0,0
pcb442rdmRad,1,1,8,1000,980,230,1,0,0
pcb442rdmRad,1,1,4,1000,980,337,1,0,0
pcb442rdmRad,1,1,1,1000,980,237,1,0,0
pcb442rdmRad,1,1,5,1000,970,328,1,0,0
pcb442rdmRad,1,1,2,1000,980,124,1,0,0
pcb442rdmRad,1,1,0,1000,980,12,1,0,0
pcb442rdmRad,1,1,6,1000,970,243,1,0,0
pcb442rdmRad,1,1,3,1000,980,77,1,0,0
pcb442rdmRad,1,1,7,1000,980,382,1,0,0
pcb442rdmRad,2,11,5,1000,980,43,1,0,0
pcb442rdmRad,2,11,6,1000,980,494,1,0,0
pcb442rdmRad,2,11,7,1000,980,336,1,0,0
pcb442rdmRad,2,11,8,1000,970,96,1,0,0
pcb442rdmRad,2,11,0,1000,970,427,1,0,0
pcb442rdmRad,2,11,2,1000,980,256,1,0,0
pcb442rdmRad,3,21,5,1000,970,285,1,0,0
pcb442rdmRad,3,21,2,1000,980,252,1,0,0
pcb442rdmRad,3,21,1,1000,980,51,1,0,0
pcb442rdmRad,3,21,3,1000,970,204,1,0,0
pcb442rdmRad,3,21,6,1000,980,465,1,0,0
pcb442rdmRad,3,21,8,1000,980,422,1,0,0
pcb442rdmRad,4,31,7,1000,980,301,1,0,0
pcb442rdmRad,4,31,8,1000,980,444,1,0,0
pcb442rdmRad,4,31,1,1000,980,28,1,0,0
pcb442rdmRad,4,31,3,1000,980,453,1,0,0
pcb442rdmRad,4,31,5,1000,980,417,1,0,0
pcb442rdmRad,5,41,5,1000,980,227,1,0,0
pcb442rdmRad,5,41,8,1000,980,50,1,0,0
pcb442rdmRad,5,41,7,1000,980,80,1,0,0
pcb442rdmRad,5,41,6,1000,980,84,1,0,0
pcb442rdmRad,5,41,2,1000,970,70,1,0,0
pcb442rdmRad,5,41,0,1000,980,8,1,0,0
pcb442rdmRad,5,41,1,1000,980,103,1,0,0
pcb442rdmRad,5,41,3,1000,980,356,1,0,0
pcb442rdmRad,5,41,4,1000,980,33,1,0,0
rd400rdmRad,1,1,6,1000,870,80,1,0,0
rd400rdmRad,1,1,5,1000,870,54,1,0,0
rd400rdmRad,1,1,4,1000,890,34,1,0,0
rd400rdmRad,1,1,2,1000,910,84,1,0,0
rd400rdmRad,1,1,3,1000,860,69,1,0,0
rd400rdmRad,1,1,8,1000,920,92,1,0,0
rd400rdmRad,1,1,7,1000,930,79,1,0,0
rd400rdmRad,1,1,1,1000,930,108,1,0,0
rd400rdmRad,1,1,0,1000,940,82,1,0,0
rd400rdmRad,2,11,7,1000,840,226,1,0,0
rd400rdmRad,2,11,4,1000,860,18,1,0,0
rd400rdmRad,2,11,8,1000,870,77,1,0,0
rd400rdmRad,2,11,6,1000,890,0,1,0,0
rd400rdmRad,2,11,2,1000,880,114,1,0,0
rd400rdmRad,2,11,0,1000,870,233,1,0,0
rd400rdmRad,2,11,3,1000,900,63,1,0,0
rd400rdmRad,2,11,1,1000,880,84,1,0,0
rd400rdmRad,2,11,5,1000,900,34,1,0,0
rd400rdmRad,3,21,8,1000,830,364,1,0,0
rd400rdmRad,3,21,5,1000,880,8,1,0,0
rd400rdmRad,3,21,1,1000,860,40,1,0,0
rd400rdmRad,3,21,2,1000,880,6,1,0,0
rd400rdmRad,3,21,4,1000,900,51,1,0,0
rd400rdmRad,3,21,0,1000,900,19,1,0,0
rd400rdmRad,3,21,7,1000,910,8,1,0,0
rd400rdmRad,3,21,3,1000,890,89,1,0,0
rd400rdmRad,3,21,6,1000,880,82,1,0,0
rd400rdmRad,4,31,7,1000,900,46,1,0,0
rd400rdmRad,4,31,4,1000,890,19,1,0,0
rd400rdmRad,4,31,8,1000,910,64,1,0,0
rd400rdmRad,4,31,3,1000,900,1,1,0,0
rd400rdmRad,4,31,2,1000,910,3,1,0,0
rd400rdmRad,4,31,6,1000,890,17,1,0,0
rd400rdmRad,4,31,0,1000,940,90,1,0,0
rd400rdmRad,4,31,1,1000,920,63,1,0,0
rd400rdmRad,4,31,5,1000,910,205,1,0,0
rd400rdmRad,5,41,8,1000,860,75,1,0,0
rd400rdmRad,5,41,7,1000,880,130,1,0,0
rd400rdmRad,5,41,3,1000,870,51,1,0,0
rd400rdmRad,5,41,2,1000,880,144,1,0,0
rd400rdmRad,5,41,6,1000,910,149,1,0,0
rd400rdmRad,5,41,5,1000,910,8,1,0,0
rd400rdmRad,5,41,4,1000,880,142,1,0,0
rd400rdmRad,5,41,1,1000,910,245,1,0,0
rd400rdmRad,5,41,0,1000,890,66,1,0,0
team2_200rdmRad,1,1,5,1000,980,261,1,0,0
team2_200rdmRad,1,1,3,1000,980,94,1,0,0
team2_200rdmRad,1,1,6,1000,980,458,1,0,0
team2_200rdmRad,1,1,8,1000,980,57,1,0,0
team2_200rdmRad,1,1,4,1000,980,118,1,0,0
team2_200rdmRad,1,1,0,1000,980,456,1,0,0
team2_200rdmRad,1,1,1,1000,980,372,1,0,0
team2_200rdmRad,1,1,2,1000,980,162,1,0,0
team2_200rdmRad,2,11,0,1000,980,156,1,0,0
team2_200rdmRad,2,11,5,1000,980,199,1,0,0
team2_200rdmRad,2,11,1,1000,980,43,1,0,0
team2_200rdmRad,2,11,3,1000,980,297,1,0,0
team2_200rdmRad,2,11,4,1000,980,58,1,0,0
team2_200rdmRad,2,11,7,1000,980,33,1,0,0
team2_200rdmRad,2,11,2,1000,980,185,1,0,0
team2_200rdmRad,2,11,6,1000,980,264,1,0,0
team2_200rdmRad,2,11,8,1000,980,26,1,0,0
team2_200rdmRad,3,21,8,1000,980,5,1,0,0
team2_200rdmRad,3,21,6,1000,980,253,1,0,0
team2_200rdmRad,3,21,5,1000,980,285,1,0,0
team2_200rdmRad,3,21,1,1000,980,33,1,0,0
team2_200rdmRad,3,21,4,1000,980,8,1,0,0
team2_200rdmRad,3,21,3,1000,980,319,1,0,0
team2_200rdmRad,3,21,7,1000,980,365,1,0,0
team2_200rdmRad,3,21,0,1000,980,88,1,0,0
team2_200rdmRad,3,21,2,1000,980,273,1,0,0
team2_200rdmRad,4,31,0,1000,980,70,1,0,0
team2_200rdmRad,4,31,1,1000,980,242,1,0,0
team2_200rdmRad,4,31,6,1000,980,11,1,0,0
team2_200rdmRad,4,31,5,1000,980,53,1,0,0
team2_200rdmRad,4,31,7,1000,980,247,1,0,0
team2_200rdmRad,4,31,2,1000,980,96,1,0,0
team2_200rdmRad,4,31,8,1000,980,330,1,0,0
team2_200rdmRad,4,31,4,1000,980,397,1,0,0
team2_200rdmRad,4,31,3,1000,980,244,1,0,0
team2_200rdmRad,5,41,6,1000,980,321,1,0,0
team2_200rdmRad,5,41,3,1000,980,144,1,0,0
team2_200rdmRad,5,41,8,1000,980,77,1,0,0
team2_200rdmRad,5,41,0,1000,980,400,1,0,0
team2_200rdmRad,5,41,5,1000,980,13,1,0,0
team2_200rdmRad,5,41,1,1000,980,288,1,0,0
team2_200rdmRad,5,41,4,1000,980,324,1,0,0
team2_200rdmRad,5,41,7,1000,980,79,1,0,0
team2_200rdmRad,5,41,2,1000,980,10,1,0,0
team4_400rdmRad,1,1,7,1000,980,16,1,0,0
team4_400rdmRad,1,1,0,1000,980,14,1,0,0
team4_400rdmRad,1,1,4,1000,980,62,1,0,0
team4_400rdmRad,1,1,2,1000,980,106,1,0,0
team4_400rdmRad,1,1,6,1000,980,20,1,0,0
team4_400rdmRad,1,1,5,1000,980,58,1,0,0
team4_400rdmRad,1,1,1,1000,980,27,1,0,0
team4_400rdmRad,1,1,3,1000,980,46,1,0,0
team4_400rdmRad,1,1,8,1000,980,163,1,0,0
team4_400rdmRad,2,11,1,1000,980,88,1,0,0
team4_400rdmRad,2,11,7,1000,980,185,1,0,0
team4_400rdmRad,2,11,0,1000,980,16,1,0,0
team4_400rdmRad,2,11,3,1000,980,36,1,0,0
team4_400rdmRad,2,11,4,1000,980,115,1,0,0
team4_400rdmRad,2,11,2,1000,980,91,1,0,0
team4_400rdmRad,2,11,6,1000,980,82,1,0,0
team4_400rdmRad,2,11,8,1000,980,14,1,0,0
team4_400rdmRad,2,11,5,1000,980,11,1,0,0
team4_400rdmRad,3,21,4,1000,980,35,1,0,0
team4_400rdmRad,3,21,7,1000,980,216,1,0,0
team4_400rdmRad,3,21,5,1000,980,53,1,0,0
team4_400rdmRad,3,21,8,1000,980,105,1,0,0
team4_400rdmRad,3,21,6,1000,980,71,1,0,0
team4_400rdmRad,3,21,3,1000,980,73,1,0,0
team4_400rdmRad,3,21,0,1000,980,14,1,0,0
team4_400rdmRad,3,21,2,1000,980,82,1,0,0
team4_400rdmRad,3,21,1,1000,980,22,1,0,0
team4_400rdmRad,4,31,7,1000,980,44,1,0,0
team4_400rdmRad,4,31,0,1000,980,156,1,0,0
team4_400rdmRad,4,31,2,1000,980,164,1,0,0
team4_400rdmRad,4,31,6,1000,980,98,1,0,0
team4_400rdmRad,4,31,1,1000,980,117,1,0,0
team4_400rdmRad,4,31,3,1000,980,20,1,0,0
team4_400rdmRad,4,31,5,1000,980,248,1,0,0
team4_400rdmRad,4,31,8,1000,980,82,1,0,0
team4_400rdmRad,4,31,4,1000,980,16,1,0,0
team4_400rdmRad,5,41,8,1000,980,171,1,0,0
team4_400rdmRad,5,41,5,1000,980,39,1,0,0
team4_400rdmRad,5,41,7,1000,980,35,1,0,0
team4_400rdmRad,5,41,6,1000,980,111,1,0,0
team4_400rdmRad,5,41,1,1000,980,54,1,0,0
team4_400rdmRad,5,41,0,1000,980,15,1,0,0
team4_400rdmRad,5,41,2,1000,970,80,1,0,0
team4_400rdmRad,5,41,3,1000,980,5,1,0,0
team4_400rdmRad,5,41,4,1000,980,21,1,0,0
team5_499rdmRad,3,21,3,1000,980,401,1,0,0
team5_499rdmRad,5,41,5,1000,980,407,1,0,0
car_door_30,1,1,0,1000,920,423,1,0,0
car_door_30,2,11,4,1000,910,338,1,0,0
car_door_30,2,11,0,1000,910,495,1,0,0
car_door_30,3,21,7,1000,920,468,1,0,0
car_door_30,3,21,0,1000,901,409,1,0,0
car_door_40,1,1,7,1000,970,164,1,0,0
car_door_40,1,1,3,1000,980,147,1,0,0
car_door_40,2,11,5,1000,980,150,1,0,0
car_door_40,2,11,6,1000,970,190,1,0,0
car_door_40,3,21,5,1000,980,499,1,0,0
car_door_40,3,21,7,1000,970,294,1,0,0
car_door_40,3,21,2,1000,970,51,1,0,0
car_door_40,4,31,6,1000,970,189,1,0,0
car_door_40,4,31,0,1000,980,461,1,0,0
car_door_40,4,31,4,1000,970,460,1,0,0
car_door_40,4,31,1,1000,970,478,1,0,0
car_door_40,5,41,6,1000,970,260,1,0,0
car_door_40,5,41,4,1000,970,336,1,0,0
car_door_40,5,41,3,1000,970,189,1,0,0
car_door_50,1,1,0,1000,980,348,1,0,0
car_door_50,1,1,4,1000,980,357,1,0,0
car_door_50,1,1,6,1000,980,150,1,0,0
car_door_50,2,11,6,1000,980,80,1,0,0
car_door_50,2,11,1,1000,980,68,1,0,0
car_door_50,2,11,3,1000,980,255,1,0,0
car_door_50,2,11,7,1000,980,115,1,0,0
car_door_50,2,11,0,1000,980,50,1,0,0
car_door_50,2,11,2,1000,980,335,1,0,0
car_door_50,3,21,6,1000,970,131,1,0,0
car_door_50,3,21,3,1000,980,407,1,0,0
car_door_50,3,21,4,1000,980,38,1,0,0
car_door_50,3,21,0,1000,980,1,1,0,0
car_door_50,3,21,8,1000,980,117,1,0,0
car_door_50,3,21,1,1000,980,49,1,0,0
car_door_50,3,21,2,1000,980,87,1,0,0
car_door_50,4,31,7,1000,980,163,1,0,0
car_door_50,4,31,0,1000,980,411,1,0,0
car_door_50,4,31,4,1000,980,23,1,0,0
car_door_50,4,31,3,1000,980,348,1,0,0
car_door_50,4,31,6,1000,980,101,1,0,0
car_door_50,4,31,1,1000,980,256,1,0,0
car_door_50,5,41,2,1000,980,466,1,0,0
car_door_50,5,41,4,1000,980,178,1,0,0
car_door_50,5,41,8,1000,980,211,1,0,0
car_door_50,5,41,0,1000,980,24,1,0,0
car_door_50,5,41,5,1000,980,25,1,0,0
bubbles6,1,1,3,1000,980,43,1,0,0
bubbles6,1,1,0,1000,980,145,1,0,0
bubbles6,1,1,8,1000,980,43,1,0,0
bubbles6,1,1,7,1000,980,203,1,0,0
bubbles6,1,1,6,1000,980,107,1,0,0
bubbles6,1,1,2,1000,980,28,1,0,0
bubbles6,1,1,5,1000,980,24,1,0,0
bubbles6,1,1,4,1000,980,23,1,0,0
bubbles6,1,1,1,1000,980,127,1,0,0
bubbles6,2,11,2,1000,980,97,1,0,0
bubbles6,2,11,5,1000,980,143,1,0,0
bubbles6,2,11,1,1000,980,82,1,0,0
bubbles6,2,11,4,1000,980,156,1,0,0
bubbles6,2,11,6,1000,980,108,1,0,0
bubbles6,2,11,0,1000,980,7,1,0,0
bubbles6,2,11,8,1000,980,3,1,0,0
bubbles6,2,11,7,1000,980,0,1,0,0
bubbles6,2,11,3,1000,980,25,1,0,0
bubbles6,3,21,5,1000,980,29,1,0,0
bubbles6,3,21,2,1000,980,222,1,0,0
bubbles6,3,21,1,1000,980,32,1,0,0
bubbles6,3,21,4,1000,980,47,1,0,0
bubbles6,3,21,3,1000,980,31,1,0,0
bubbles6,3,21,0,1000,980,44,1,0,0
bubbles6,3,21,8,1000,980,208,1,0,0
bubbles6,3,21,7,1000,980,16,1,0,0
bubbles6,3,21,6,1000,980,3,1,0,0
bubbles6,4,31,0,1000,980,64,1,0,0
bubbles6,4,31,2,1000,980,226,1,0,0
bubbles6,4,31,3,1000,980,37,1,0,0
bubbles6,4,31,4,1000,980,42,1,0,0
bubbles6,4,31,8,1000,980,113,1,0,0
bubbles6,4,31,1,1000,980,44,1,0,0
bubbles6,4,31,5,1000,980,79,1,0,0
bubbles6,4,31,6,1000,980,24,1,0,0
bubbles6,4,31,7,1000,980,74,1,0,0
bubbles6,5,41,7,1000,980,302,1,0,0
bubbles6,5,41,4,1000,980,134,1,0,0
bubbles6,5,41,0,1000,980,32,1,0,0
bubbles6,5,41,3,1000,980,25,1,0,0
bubbles6,5,41,2,1000,980,77,1,0,0
bubbles6,5,41,5,1000,980,27,1,0,0
bubbles6,5,41,8,1000,980,118,1,0,0
bubbles6,5,41,6,1000,980,125,1,0,0
bubbles6,5,41,1,1000,980,72,1,0,0
bubbles7,1,1,4,1000,980,81,1,0,0
bubbles7,1,1,1,1000,980,15,1,0,0
bubbles7,1,1,5,1000,980,197,1,0,0
bubbles7,1,1,7,1000,980,7,1,0,0
bubbles7,1,1,2,1000,980,55,1,0,0
bubbles7,1,1,0,1000,980,138,1,0,0
bubbles7,1,1,8,1000,980,86,1,0,0
bubbles7,1,1,3,1000,980,49,1,0,0
bubbles7,1,1,6,1000,980,62,1,0,0
bubbles7,2,11,6,1000,980,91,1,0,0
bubbles7,2,11,3,1000,980,40,1,0,0
bubbles7,2,11,5,1000,980,81,1,0,0
bubbles7,2,11,0,1000,980,0,1,0,0
bubbles7,2,11,7,1000,980,84,1,0,0
bubbles7,2,11,1,1000,980,17,1,0,0
bubbles7,2,11,2,1000,980,5,1,0,0
bubbles7,2,11,8,1000,980,26,1,0,0
bubbles7,2,11,4,1000,980,258,1,0,0
bubbles7,3,21,6,1000,980,20,1,0,0
bubbles7,3,21,2,1000,980,131,1,0,0
bubbles7,3,21,5,1000,980,12,1,0,0
bubbles7,3,21,0,1000,980,115,1,0,0
bubbles7,3,21,4,1000,980,120,1,0,0
bubbles7,3,21,7,1000,980,88,1,0,0
bubbles7,3,21,1,1000,980,40,1,0,0
bubbles7,3,21,3,1000,980,10,1,0,0
bubbles7,3,21,8,1000,980,2,1,0,0
bubbles7,4,31,6,1000,980,84,1,0,0
bubbles7,4,31,4,1000,980,26,1,0,0
bubbles7,4,31,0,1000,980,68,1,0,0
bubbles7,4,31,7,1000,980,131,1,0,0
bubbles7,4,31,8,1000,980,106,1,0,0
bubbles7,4,31,3,1000,980,58,1,0,0
bubbles7,4,31,1,1000,980,8,1,0,0
bubbles7,4,31,5,1000,980,86,1,0,0
bubbles7,5,41,7,1000,980,21,1,0,0
bubbles7,5,41,5,1000,980,27,1,0,0
bubbles7,5,41,0,1000,980,75,1,0,0
bubbles7,5,41,2,1000,980,3,1,0,0
bubbles7,5,41,4,1000,980,52,1,0,0
bubbles7,5,41,6,1000,980,25,1,0,0
bubbles7,5,41,8,1000,980,27,1,0,0
bubbles7,5,41,1,1000,980,107,1,0,0
bubbles7,5,41,3,1000,980,41,1,0,0
bubbles8,1,1,5,1000,980,10,1,0,0
bubbles8,1,1,7,1000,980,109,1,0,0
bubbles8,1,1,8,1000,980,99,1,0,0
bubbles8,1,1,4,1000,980,2,1,0,0
bubbles8,1,1,6,1000,980,48,1,0,0
bubbles8,1,1,0,1000,980,13,1,0,0
bubbles8,1,1,1,1000,980,51,1,0,0
bubbles8,1,1,3,1000,980,43,1,0,0
bubbles8,1,1,2,1000,980,139,1,0,0
bubbles8,2,11,0,1000,980,77,1,0,0
bubbles8,2,11,6,1000,980,13,1,0,0
bubbles8,2,11,7,1000,980,86,1,0,0
bubbles8,2,11,8,1000,980,25,1,0,0
bubbles8,2,11,3,1000,980,14,1,0,0
bubbles8,2,11,2,1000,980,137,1,0,0
bubbles8,2,11,1,1000,980,191,1,0,0
bubbles8,2,11,4,1000,980,182,1,0,0
bubbles8,2,11,5,1000,980,122,1,0,0
bubbles8,3,21,7,1000,980,88,1,0,0
bubbles8,3,21,1,1000,980,59,1,0,0
bubbles8,3,21,3,1000,980,194,1,0,0
bubbles8,3,21,4,1000,980,17,1,0,0
bubbles8,3,21,5,1000,980,22,1,0,0
bubbles8,3,21,8,1000,980,40,1,0,0
bubbles8,3,21,0,1000,980,94,1,0,0
bubbles8,3,21,6,1000,980,8,1,0,0
bubbles8,3,21,2,1000,980,47,1,0,0
bubbles8,4,31,2,1000,980,25,1,0,0
bubbles8,4,31,1,1000,980,138,1,0,0
bubbles8,4,31,7,1000,980,17,1,0,0
bubbles8,4,31,8,1000,980,278,1,0,0
bubbles8,4,31,0,1000,980,23,1,0,0
bubbles8,4,31,4,1000,980,14,1,0,0
bubbles8,4,31,5,1000,980,15,1,0,0
bubbles8,4,31,3,1000,980,188,1,0,0
bubbles8,4,31,6,1000,980,5,1,0,0
bubbles8,5,41,5,1000,980,198,1,0,0
bubbles8,5,41,3,1000,980,4,1,0,0
bubbles8,5,41,8,1000,980,33,1,0,0
bubbles8,5,41,7,1000,980,30,1,0,0
bubbles8,5,41,4,1000,980,10,1,0,0
bubbles8,5,41,6,1000,980,29,1,0,0
bubbles8,5,41,0,1000,980,34,1,0,0
bubbles8,5,41,2,1000,980,2,1,0,0
bubbles8,5,41,1,1000,980,17,1,0,0
bubbles9,1,1,7,1000,980,135,1,0,0
bubbles9,1,1,6,1000,980,78,1,0,0
bubbles9,1,1,5,1000,980,2,1,0,0
bubbles9,1,1,8,1000,980,170,1,0,0
bubbles9,1,1,0,1000,980,44,1,0,0
bubbles9,1,1,2,1000,980,18,1,0,0
bubbles9,1,1,3,1000,980,8,1,0,0
bubbles9,1,1,4,1000,980,14,1,0,0
bubbles9,1,1,1,1000,980,150,1,0,0
bubbles9,2,11,4,1000,980,55,1,0,0
bubbles9,2,11,6,1000,980,1,1,0,0
bubbles9,2,11,1,1000,980,67,1,0,0
bubbles9,2,11,3,1000,980,75,1,0,0
bubbles9,2,11,5,1000,980,21,1,0,0
bubbles9,2,11,7,1000,980,81,1,0,0
bubbles9,2,11,0,1000,980,3,1,0,0
bubbles9,2,11,2,1000,980,25,1,0,0
bubbles9,2,11,8,1000,980,62,1,0,0
bubbles9,3,21,8,1000,980,8,1,0,0
bubbles9,3,21,5,1000,980,4,1,0,0
bubbles9,3,21,6,1000,980,23,1,0,0
bubbles9,3,21,0,1000,980,10,1,0,0
bubbles9,3,21,7,1000,980,35,1,0,0
bubbles9,3,21,4,1000,980,17,1,0,0
bubbles9,3,21,2,1000,980,3,1,0,0
bubbles9,3,21,3,1000,980,10,1,0,0
bubbles9,3,21,1,1000,980,21,1,0,0
bubbles9,4,31,0,1000,980,43,1,0,0
bubbles9,4,31,6,1000,980,6,1,0,0
bubbles9,4,31,7,1000,980,68,1,0,0
bubbles9,4,31,8,1000,980,93,1,0,0
bubbles9,4,31,1,1000,980,6,1,0,0
bubbles9,4,31,5,1000,980,50,1,0,0
bubbles9,4,31,2,1000,980,31,1,0,0
bubbles9,4,31,4,1000,980,47,1,0,0
bubbles9,4,31,3,1000,980,96,1,0,0
bubbles9,5,41,8,1000,980,5,1,0,0
bubbles9,5,41,7,1000,980,13,1,0,0
bubbles9,5,41,3,1000,980,67,1,0,0
bubbles9,5,41,1,1000,980,0,1,0,0
bubbles9,5,41,6,1000,980,26,1,0,0
bubbles9,5,41,5,1000,980,1,1,0,0
bubbles9,5,41,2,1000,980,36,1,0,0
bubbles9,5,41,0,1000,980,122,1,0,0
bubbles9,5,41,4,1000,980,103,1,0,0
