instance,run,seed,island,model,percentile,threshold,objective,val_samples
rd400_or10,4,31,2,GBSA,90,0.682664,0.3916,200
rd400_or10,4,31,8,MTLR,80,0.941715,-0.2884,200
rd400_or10,4,31,3,DEEPSURV,75,75.0,0.08,200
rd400_or10,5,41,7,ELASTICNET,80,0.063256,0.1966,200
rd400_or10,5,41,4,SSVM,80,-0.88588,0.1105,188
rd400_or10,5,41,6,KNN,95,-8.263333,0.0123,200
rd400_or10,5,41,5,WEIBULLAFT,90,-9.599452,-0.1087,186
rd400_or10,5,41,1,RSF,80,284.580665,0.3326,200
rd400_or10,5,41,0,COX,90,1.212438,0.3307,200
rd400_or10,5,41,2,GBSA,85,0.649602,0.1901,200
rd400_or10,5,41,8,MTLR,95,0.993954,0.0884,200
rd400_or10,5,41,3,DEEPSURV,95,95.0,0.179,200
d493_or30,1,1,7,ELASTICNET,65,0.059064,0.6028,200
d493_or30,1,1,5,WEIBULLAFT,95,-7.622748,0.0275,186
d493_or30,1,1,2,GBSA,75,0.374547,0.6005,200
d493_or30,2,11,1,RSF,80,254.708329,-0.1234,200
d493_or30,2,11,3,DEEPSURV,85,85.0,0.0772,200
d493_or30,2,11,2,GBSA,80,0.54196,0.2548,200
d493_or30,3,21,7,ELASTICNET,80,0.095496,0.6025,200
d493_or30,3,21,1,RSF,80,259.116,0.495,200
d493_or30,3,21,0,COX,80,1.145158,0.6602,200
d493_or30,3,21,8,MTLR,95,0.991491,-0.4164,200
d493_or30,3,21,2,GBSA,65,0.263533,-0.2786,200
d493_or30,4,31,5,WEIBULLAFT,90,-8.274824,0.1325,186
d493_or30,4,31,4,SSVM,80,-0.439947,0.166,186
d493_or30,4,31,7,ELASTICNET,80,0.107487,0.3696,200
d493_or30,4,31,2,GBSA,90,0.853208,0.0198,200
d493_or30,5,41,6,KNN,75,-14.733333,-0.1061,200
d493_or30,5,41,4,SSVM,90,-0.326723,0.0413,187
d493_or30,5,41,1,RSF,90,265.82936,0.0986,200
d493_or30,5,41,8,MTLR,75,0.981574,0.1923,200
d493_or30,5,41,3,DEEPSURV,80,80.0,0.5871,200
d493_or30,5,41,2,GBSA,90,0.867323,0.2793,200
dsj1000_or30,1,1,5,WEIBULLAFT,80,-8.986423,0.676,189
dsj1000_or30,1,1,7,ELASTICNET,75,0.067121,0.2649,200
dsj1000_or30,1,1,1,RSF,80,260.310385,0.4366,200
dsj1000_or30,1,1,4,SSVM,80,-0.465724,0.2864,187
dsj1000_or30,1,1,6,KNN,80,-13.253333,0.59,200
dsj1000_or30,1,1,0,COX,85,1.131911,-0.0899,200
dsj1000_or30,1,1,3,DEEPSURV,95,95.0,0.217,200
dsj1000_or30,1,1,8,MTLR,95,0.971998,-0.0014,200
dsj1000_or30,1,1,2,GBSA,90,0.920818,0.415,200
dsj1000_or30,2,11,6,KNN,70,-15.866667,0.1063,200
dsj1000_or30,2,11,4,SSVM,90,-0.372502,0.4362,186
dsj1000_or30,2,11,0,COX,85,1.161363,0.4222,200
dsj1000_or30,2,11,7,ELASTICNET,80,0.119256,0.7175,200
dsj1000_or30,2,11,8,MTLR,80,0.948967,-0.1208,200
dsj1000_or30,2,11,5,WEIBULLAFT,80,-9.382198,0.2465,189
dsj1000_or30,2,11,3,DEEPSURV,75,75.0,0.3824,200
dsj1000_or30,2,11,2,GBSA,95,1.056705,-0.7977,200
dsj1000_or30,2,11,1,RSF,75,248.187299,0.1095,200
dsj1000_or30,3,21,6,KNN,90,-9.926667,0.3197,200
dsj1000_or30,3,21,5,WEIBULLAFT,95,-7.900233,0.2023,186
dsj1000_or30,3,21,4,SSVM,85,-0.261614,0.3692,187
dsj1000_or30,3,21,0,COX,80,1.157754,0.0662,200
dsj1000_or30,3,21,1,RSF,95,281.396098,0.1805,200
dsj1000_or30,3,21,3,DEEPSURV,95,95.0,0.1038,200
dsj1000_or30,3,21,8,MTLR,95,0.936134,0.1804,200
dsj1000_or30,3,21,2,GBSA,85,0.613403,0.424,200
dsj1000_or30,4,31,5,WEIBULLAFT,80,-8.830788,0.2952,188
dsj1000_or30,4,31,7,ELASTICNET,95,0.153159,0.0035,200
dsj1000_or30,4,31,0,COX,80,1.154849,0.5589,200
dsj1000_or30,4,31,4,SSVM,80,-0.37075,0.2342,188
dsj1000_or30,4,31,1,RSF,80,258.065428,0.7283,200
dsj1000_or30,4,31,2,GBSA,75,0.447964,0.3241,200
dsj1000_or30,4,31,8,MTLR,85,0.956314,-0.1032,200
dsj1000_or30,4,31,3,DEEPSURV,75,75.0,0.2148,200
dsj1000_or30,5,41,7,ELASTICNET,80,0.108075,0.8311,200
dsj1000_or30,5,41,4,SSVM,75,-0.379173,0.7807,187
dsj1000_or30,5,41,0,COX,60,1.019727,0.076,200
dsj1000_or30,5,41,5,WEIBULLAFT,75,-9.48976,0.1564,187
dsj1000_or30,5,41,6,KNN,95,-7.93,0.0322,200
dsj1000_or30,5,41,1,RSF,85,250.875121,0.5418,200
dsj1000_or30,5,41,2,GBSA,80,0.520582,0.8563,200
dsj1000_or30,5,41,8,MTLR,85,0.98207,0.4239,200
kroD100_or30,1,1,1,RSF,85,269.506114,0.4768,200
kroD100_or30,2,11,1,RSF,85,266.070266,0.3122,200
kroD100_or30,4,31,0,COX,80,1.067274,0.3721,200
kroD100_or30,4,31,3,DEEPSURV,80,80.0,0.2199,200
kroD100_or30,5,41,6,KNN,70,-15.2,0.2295,200
kroD100_or30,5,41,3,DEEPSURV,80,80.0,0.4804,200
kroD100_or30,5,41,8,MTLR,85,0.995317,0.0815,200
pcb442_or30,1,1,0,COX,95,1.220822,-0.0984,200
pcb442_or30,1,1,7,ELASTICNET,80,0.076515,0.5264,200
pcb442_or30,1,1,5,WEIBULLAFT,85,-8.730366,0.5833,189
pcb442_or30,1,1,6,KNN,90,-8.993333,-0.4062,200
pcb442_or30,1,1,1,RSF,90,272.55705,0.2772,200
pcb442_or30,1,1,4,SSVM,90,-0.290073,0.0952,188
pcb442_or30,1,1,2,GBSA,75,0.363906,0.2369,200
pcb442_or30,1,1,3,DEEPSURV,80,80.0,0.6875,200
pcb442_or30,1,1,8,MTLR,85,0.996369,0.3147,200
pcb442_or30,2,11,6,KNN,80,-14.173333,0.5047,200
pcb442_or30,2,11,1,RSF,95,274.646384,-0.1365,200
pcb442_or30,2,11,7,ELASTICNET,85,0.096481,0.2937,200
pcb442_or30,2,11,5,WEIBULLAFT,80,-8.732475,0.3529,187
pcb442_or30,2,11,4,SSVM,80,-0.22869,0.5542,186
pcb442_or30,2,11,3,DEEPSURV,95,95.0,0.1454,200
pcb442_or30,2,11,0,COX,75,1.104229,0.1104,200
pcb442_or30,2,11,2,GBSA,75,0.432171,0.1223,200
pcb442_or30,2,11,8,MTLR,80,0.979918,0.9087,200
pcb442_or30,3,21,7,ELASTICNET,80,0.099192,0.3975,200
pcb442_or30,3,21,4,SSVM,90,-0.487926,0.3304,186
pcb442_or30,3,21,6,KNN,95,-8.333333,-0.0533,
pcb442_or30,3,21,3,DEEPSURV,90,90.0,0.0842,200
pcb442_or30,3,21,1,RSF,90,291.64897,0.2333,200
pcb442_or30,3,21,5,WEIBULLAFT,80,-9.081034,0.6981,187
pcb442_or30,3,21,2,GBSA,85,0.672884,-0.0167,200
pcb442_or30,3,21,0,COX,80,1.157746,0.4632,200
pcb442_or30,3,21,8,MTLR,75,0.994753,0.1609,200
pcb442_or30,4,31,4,SSVM,80,-0.245256,0.3214,188
pcb442_or30,4,31,1,RSF,80,269.158503,0.2656,200
pcb442_or30,4,31,3,DEEPSURV,85,85.0,0.0813,200
pcb442_or30,4,31,6,KNN,95,-7.53,-0.1259,200
pcb442_or30,4,31,7,ELASTICNET,80,0.107246,0.1983,200
pcb442_or30,4,31,0,COX,80,1.145045,0.6089,200
pcb442_or30,4,31,5,WEIBULLAFT,85,-9.547677,0.4128,186
pcb442_or30,4,31,8,MTLR,80,0.937073,0.093,200
pcb442_or30,4,31,2,GBSA,80,0.498005,0.3952,200
pcb442_or30,5,41,0,COX,90,1.122006,0.1046,200
pcb442_or30,5,41,6,KNN,75,-14.933333,0.2697,200
pcb442_or30,5,41,3,DEEPSURV,80,80.0,0.2459,200
pcb442_or30,5,41,4,SSVM,85,-0.35505,0.1664,187
pcb442_or30,5,41,1,RSF,75,260.318634,0.3094,200
pcb442_or30,5,41,7,ELASTICNET,90,0.145743,0.1126,200
pcb442_or30,5,41,5,WEIBULLAFT,80,-9.089794,0.4875,187
pcb442_or30,5,41,8,MTLR,85,0.984946,0.077,200
pcb442_or30,5,41,2,GBSA,90,0.867243,0.3813,200
rat195_or30,1,1,7,ELASTICNET,80,0.064055,0.5483,200
rat195_or30,1,1,5,WEIBULLAFT,75,-10.483481,-0.0783,188
rat195_or30,1,1,4,SSVM,80,-0.171526,0.0874,187
rat195_or30,1,1,6,KNN,85,-9.99,0.6034,200
rat195_or30,1,1,0,COX,80,1.096451,0.5999,200
rat195_or30,1,1,1,RSF,85,273.626993,0.3332,200
rat195_or30,1,1,8,MTLR,80,0.987155,0.2556,200
rat195_or30,1,1,2,GBSA,90,0.812132,0.3001,200
rat195_or30,2,11,6,KNN,75,-15.466667,0.6828,200
rat195_or30,2,11,7,ELASTICNET,85,0.099356,0.2639,200
rat195_or30,2,11,1,RSF,90,268.712467,0.2543,200
rat195_or30,2,11,5,WEIBULLAFT,90,-9.872345,-0.0987,188
rat195_or30,2,11,2,GBSA,80,0.537298,0.346,200
rat195_or30,2,11,8,MTLR,80,0.976249,0.0627,200
rat195_or30,2,11,3,DEEPSURV,95,95.0,0.0952,200
rat195_or30,3,21,2,GBSA,85,0.668334,0.275,200
rat195_or30,3,21,5,WEIBULLAFT,80,-10.234795,0.5369,188
rat195_or30,3,21,6,KNN,75,-13.266667,0.3456,200
rat195_or30,3,21,0,COX,90,1.192344,0.4771,200
rat195_or30,3,21,1,RSF,90,264.179483,0.38,200
rat195_or30,3,21,4,SSVM,80,-0.347475,-0.0047,187
rat195_or30,3,21,8,MTLR,80,0.982856,0.6234,200
rat195_or30,3,21,3,DEEPSURV,95,95.0,-0.0651,200
rat195_or30,4,31,6,KNN,75,-13.0,0.21,200
rat195_or30,4,31,4,SSVM,80,-0.262491,0.1697,186
rat195_or30,4,31,0,COX,85,1.130664,0.5566,200
rat195_or30,4,31,7,ELASTICNET,80,0.130851,0.5534,200
rat195_or30,4,31,1,RSF,95,290.505096,0.1833,200
rat195_or30,4,31,5,WEIBULLAFT,95,-7.279261,0.2216,186
rat195_or30,4,31,3,DEEPSURV,75,75.0,0.3093,200
rat195_or30,4,31,2,GBSA,95,1.058092,0.1428,200
rat195_or30,4,31,8,MTLR,90,0.998238,0.2242,200
rat195_or30,5,41,6,KNN,80,-10.466667,0.5814,200
rat195_or30,5,41,0,COX,90,1.201703,0.2607,200
rat195_or30,5,41,1,RSF,80,264.213625,0.4804,200
rat195_or30,5,41,2,GBSA,85,0.641724,0.4785,200
rat195_or30,5,41,5,WEIBULLAFT,75,-9.973943,0.6083,187
rat195_or30,5,41,8,MTLR,80,0.988186,-0.1036,200
rat195_or30,5,41,3,DEEPSURV,60,60.0,0.0974,200
rd400_or30,1,1,6,KNN,95,-7.663333,-0.3205,200
rd400_or30,1,1,7,ELASTICNET,85,0.143135,0.3128,200
rd400_or30,1,1,5,WEIBULLAFT,85,-9.258904,0.2365,187
rd400_or30,1,1,2,GBSA,75,0.411082,0.3832,200
rd400_or30,2,11,0,COX,80,1.157703,0.5621,200
rd400_or30,2,11,4,SSVM,80,-0.292132,0.5911,188
rd400_or30,2,11,5,WEIBULLAFT,90,-8.528206,0.0991,187
rd400_or30,2,11,7,ELASTICNET,85,0.156642,0.5765,200
rd400_or30,2,11,3,DEEPSURV,90,90.0,0.2095,200
rd400_or30,3,21,4,SSVM,90,-0.405796,0.291,188
rd400_or30,3,21,5,WEIBULLAFT,80,-7.738903,0.3798,186
rd400_or30,3,21,2,GBSA,80,0.525599,0.4566,200
rd400_or30,4,31,6,KNN,80,-12.666667,0.1747,200
rd400_or30,4,31,1,RSF,85,253.733424,-0.4168,200
rd400_or30,4,31,0,COX,85,1.160389,0.3602,200
rd400_or30,4,31,2,GBSA,85,0.609039,0.1755,200
rd400_or30,5,41,5,WEIBULLAFT,80,-9.07919,0.5623,188
rd400_or30,5,41,8,MTLR,85,0.992041,0.0321,200
bonus1000rdmRad,1,1,6,KNN,90,-10.133333,-0.0386,200
bonus1000rdmRad,1,1,1,RSF,85,276.693053,0.2235,200
bonus1000rdmRad,1,1,4,SSVM,90,-0.876312,0.149,189
bonus1000rdmRad,1,1,2,GBSA,80,0.480538,0.6004,200
bonus1000rdmRad,1,1,0,COX,95,1.188776,0.124,200
bonus1000rdmRad,1,1,5,WEIBULLAFT,80,-9.24826,0.3477,186
bonus1000rdmRad,1,1,7,ELASTICNET,95,0.136012,-0.0008,200
bonus1000rdmRad,1,1,8,MTLR,85,0.926049,0.1125,200
bonus1000rdmRad,1,1,3,DEEPSURV,75,75.0,0.34,200
bonus1000rdmRad,2,11,6,KNN,95,-8.463333,0.1015,200
bonus1000rdmRad,2,11,4,SSVM,90,-0.715962,0.2938,187
bonus1000rdmRad,2,11,0,COX,85,1.120648,-0.0312,200
bonus1000rdmRad,2,11,5,WEIBULLAFT,90,-9.691443,-0.2569,187
bonus1000rdmRad,2,11,7,ELASTICNET,75,0.06363,0.2391,200
bonus1000rdmRad,2,11,2,GBSA,85,0.599703,0.3074,200
bonus1000rdmRad,2,11,1,RSF,85,266.94612,0.251,200
bonus1000rdmRad,2,11,3,DEEPSURV,80,80.0,0.2365,200
bonus1000rdmRad,2,11,8,MTLR,80,0.99231,0.4092,200
bonus1000rdmRad,3,21,3,DEEPSURV,65,65.0,0.1309,200
bonus1000rdmRad,3,21,7,ELASTICNET,75,0.057342,0.0245,200
bonus1000rdmRad,3,21,5,WEIBULLAFT,95,-9.538245,0.1423,187
bonus1000rdmRad,3,21,6,KNN,85,-11.466667,0.2905,200
bonus1000rdmRad,3,21,0,COX,85,1.129453,0.2851,200
bonus1000rdmRad,3,21,1,RSF,85,267.275123,0.2974,200
bonus1000rdmRad,3,21,8,MTLR,80,0.994724,0.0734,200
bonus1000rdmRad,3,21,4,SSVM,80,-1.001718,0.3181,188
bonus1000rdmRad,3,21,2,GBSA,90,0.823552,0.4335,200
bonus1000rdmRad,4,31,0,COX,80,1.067817,0.1819,200
bonus1000rdmRad,4,31,6,KNN,80,-12.4,0.7573,200
bonus1000rdmRad,4,31,7,ELASTICNET,90,0.107842,0.1268,200
bonus1000rdmRad,4,31,4,SSVM,80,-0.51903,0.3996,189
bonus1000rdmRad,4,31,5,WEIBULLAFT,95,-9.579199,-0.3452,189
bonus1000rdmRad,4,31,8,MTLR,85,0.994842,0.1585,200
bonus1000rdmRad,4,31,3,DEEPSURV,80,80.0,0.4104,200
bonus1000rdmRad,4,31,1,RSF,85,272.68667,0.2725,200
bonus1000rdmRad,4,31,2,GBSA,80,0.518675,0.1604,200
bonus1000rdmRad,5,41,1,RSF,80,263.416746,0.7558,200
bonus1000rdmRad,5,41,7,ELASTICNET,70,0.062211,-0.0333,200
bonus1000rdmRad,5,41,4,SSVM,95,-0.787472,0.2338,188
bonus1000rdmRad,5,41,2,GBSA,95,1.072275,0.0844,200
bonus1000rdmRad,5,41,0,COX,90,1.127154,0.224,200
bonus1000rdmRad,5,41,6,KNN,70,-15.333333,0.2869,200
bonus1000rdmRad,5,41,5,WEIBULLAFT,85,-10.463833,0.2965,186
bonus1000rdmRad,5,41,8,MTLR,85,0.990255,0.1741,200
bonus1000rdmRad,5,41,3,DEEPSURV,80,80.0,-0.0564,200
d493rdmRad,1,1,5,WEIBULLAFT,95,-9.669619,0.1544,186
d493rdmRad,1,1,0,COX,85,1.084812,0.2922,200
d493rdmRad,1,1,7,ELASTICNET,80,0.084051,0.3563,200
d493rdmRad,1,1,3,DEEPSURV,95,95.0,0.0842,200
d493rdmRad,2,11,4,SSVM,95,-0.650799,0.0351,187
d493rdmRad,2,11,0,COX,85,1.04238,0.1456,200
d493rdmRad,2,11,5,WEIBULLAFT,95,-8.747662,0.1746,188
d493rdmRad,3,21,4,SSVM,90,-0.25937,0.1539,189
d493rdmRad,3,21,0,COX,90,1.116885,0.2182,200
d493rdmRad,3,21,1,RSF,95,258.781908,-0.3823,200
d493rdmRad,3,21,7,ELASTICNET,70,0.058425,0.167,200
d493rdmRad,3,21,3,DEEPSURV,95,95.0,0.0197,200
d493rdmRad,4,31,5,WEIBULLAFT,95,-9.05446,0.0893,186
d493rdmRad,4,31,7,ELASTICNET,90,0.091687,0.2542,200
d493rdmRad,4,31,8,MTLR,95,0.993536,-0.1145,200
d493rdmRad,5,41,5,WEIBULLAFT,85,-10.356492,0.1878,188
d493rdmRad,5,41,7,ELASTICNET,80,0.07269,-0.0379,200
d493rdmRad,5,41,8,MTLR,95,0.969178,-0.083,200
d493rdmRad,5,41,3,DEEPSURV,80,80.0,0.3318,200
bubbles4,1,1,0,COX,95,1.359854,0.1046,200
bubbles4,1,1,7,ELASTICNET,80,0.097771,0.3109,200
bubbles4,1,1,4,,80,-1.266261,0.629,189
bubbles4,1,1,6,KNN,75,-13.6,0.343,200
bubbles4,1,1,1,RSF,80,263.714195,0.2761,200
bubbles4,1,1,5,WEIBULLAFT,80,-8.275652,0.3458,187
bubbles4,1,1,2,GBSA,80,0.529737,0.1704,200
bubbles4,1,1,3,DEEPSURV,90,90.0,-0.23,200
bubbles4,1,1,8,MTLR,75,0.963929,0.2797,200
bubbles4,2,11,0,COX,80,1.0944,0.8519,200
bubbles4,2,11,7,ELASTICNET,95,0.235208,0.1855,200
bubbles4,2,11,5,WEIBULLAFT,80,-9.674237,0.7547,187
bubbles4,2,11,6,KNN,80,-12.6,0.3499,200
bubbles4,2,11,1,RSF,75,254.750457,0.4557,200
bubbles4,2,11,2,GBSA,80,0.456271,0.418,200
bubbles4,2,11,8,MTLR,85,0.992759,-0.0948,200
bubbles4,2,11,3,DEEPSURV,95,95.0,0.1117,200
bubbles4,3,21,7,ELASTICNET,85,0.060542,0.0066,200
bubbles4,3,21,0,COX,80,1.118104,0.2777,200
bubbles4,3,21,1,RSF,75,264.302755,0.1965,200
bubbles4,3,21,4,SSVM,85,-1.723166,0.4992,188
bubbles4,3,21,6,KNN,95,-7.333333,0.1606,200
bubbles4,3,21,5,WEIBULLAFT,85,-9.61388,-0.0059,186
bubbles4,3,21,3,DEEPSURV,80,80.0,0.251,200
bubbles4,3,21,8,MTLR,70,0.974254,-0.1729,200
bubbles4,3,21,2,GBSA,85,0.631456,0.1561,200
bubbles4,4,31,6,KNN,95,-7.193333,-0.0956,200
bubbles4,4,31,4,SSVM,95,-1.536036,0.0605,187
bubbles4,4,31,7,ELASTICNET,90,0.133049,0.175,200
bubbles4,4,31,5,WEIBULLAFT,95,-6.913494,0.2216,187
bubbles4,4,31,0,COX,70,1.050689,0.3072,200
bubbles4,4,31,1,RSF,75,260.878939,0.1665,200
bubbles4,4,31,3,DEEPSURV,80,80.0,0.0879,200
bubbles4,4,31,2,GBSA,85,0.670876,0.3537,200
bubbles4,5,41,0,COX,80,1.09079,0.4564,200
bubbles4,5,41,7,ELASTICNET,80,0.051886,0.6194,200
bubbles4,5,41,4,SSVM,90,-1.247588,0.0752,187
bubbles4,5,41,1,RSF,85,247.95732,0.536,200
bubbles4,5,41,2,GBSA,80,0.507003,0.3661,200
bubbles4,5,41,3,DEEPSURV,75,75.0,0.0728,200
bubbles4,5,41,8,MTLR,95,0.959874,0.0393,200
lin318rdmRad,3,21,1,RSF,75,249.58806,-0.1486,200
pcb442rdmRad,1,1,4,SSVM,75,-0.064345,0.1621,187
pcb442rdmRad,1,1,1,RSF,95,271.701374,0.1966,200
pcb442rdmRad,1,1,5,WEIBULLAFT,80,-9.774375,0.3782,188
pcb442rdmRad,1,1,6,KNN,80,-11.933333,0.226,200
pcb442rdmRad,1,1,0,COX,90,1.016985,0.2163,200
pcb442rdmRad,1,1,7,ELASTICNET,95,0.145234,-0.1762,200
pcb442rdmRad,1,1,2,GBSA,80,0.461395,0.4252,200
pcb442rdmRad,1,1,8,MTLR,95,0.994606,-0.2105,200
pcb442rdmRad,1,1,3,DEEPSURV,90,90.0,0.0329,200
pcb442rdmRad,2,11,5,WEIBULLAFT,90,-10.56822,-0.1474,188
pcb442rdmRad,2,11,6,KNN,85,-12.656667,0.4547,200
pcb442rdmRad,2,11,7,ELASTICNET,75,0.047041,0.3612,200
pcb442rdmRad,2,11,0,COX,80,1.02091,-0.1029,200
pcb442rdmRad,2,11,8,MTLR,90,0.964306,0.3597,200
pcb442rdmRad,2,11,2,GBSA,80,0.464414,0.0102,200
pcb442rdmRad,3,21,5,WEIBULLAFT,90,-9.951021,0.1823,187
pcb442rdmRad,3,21,1,RSF,80,268.247857,0.4831,200
pcb442rdmRad,3,21,6,KNN,85,-10.656667,0.3068,200
pcb442rdmRad,3,21,2,GBSA,75,0.387292,0.3221,200
pcb442rdmRad,3,21,3,DEEPSURV,65,65.0,-0.1554,200
pcb442rdmRad,3,21,8,MTLR,85,0.984543,0.1997,200
pcb442rdmRad,4,31,7,ELASTICNET,85,0.064424,-0.1425,200
pcb442rdmRad,4,31,1,RSF,75,260.875685,0.4562,200
pcb442rdmRad,4,31,5,WEIBULLAFT,95,-8.759112,-0.2055,188
pcb442rdmRad,4,31,8,MTLR,95,0.955405,-0.2475,200
pcb442rdmRad,4,31,3,DEEPSURV,95,95.0,0.1004,200
pcb442rdmRad,4,31,2,GBSA,95,0.936885,0.1103,200
pcb442rdmRad,5,41,5,WEIBULLAFT,80,-10.481398,0.2106,188
pcb442rdmRad,5,41,7,ELASTICNET,95,0.109105,-0.0647,200
pcb442rdmRad,5,41,6,KNN,80,-13.333333,0.2001,200
pcb442rdmRad,5,41,0,COX,80,1.098895,0.1491,200
pcb442rdmRad,5,41,1,RSF,75,265.255322,0.1605,200
pcb442rdmRad,5,41,4,SSVM,95,-29.518831,-0.0732,186
pcb442rdmRad,5,41,2,GBSA,90,0.777932,-0.1916,200
pcb442rdmRad,5,41,8,MTLR,85,0.978753,0.2758,200
pcb442rdmRad,5,41,3,DEEPSURV,95,95.0,0.0637,200
rd400rdmRad,1,1,6,KNN,95,-11.1,-0.0142,179
rd400rdmRad,1,1,5,WEIBULLAFT,90,-11.83133,0.0122,167
rd400rdmRad,1,1,4,SSVM,95,-0.218205,0.0178,172
rd400rdmRad,1,1,2,GBSA,85,0.654786,0.2314,188
rd400rdmRad,1,1,7,ELASTICNET,80,0.090562,0.3697,190
rd400rdmRad,1,1,1,RSF,75,268.803841,0.1218,191
rd400rdmRad,1,1,0,COX,85,1.005949,-0.2395,193
rd400rdmRad,1,1,3,DEEPSURV,95,95.0,-0.0688,177
rd400rdmRad,1,1,8,MTLR,90,0.986191,0.3993,189
rd400rdmRad,2,11,7,ELASTICNET,90,0.07625,0.0217,174
rd400rdmRad,2,11,4,SSVM,95,-0.37366,0.1516,168
rd400rdmRad,2,11,6,KNN,75,-17.266667,0.3151,184
rd400rdmRad,2,11,0,COX,95,1.012577,0.0082,179
rd400rdmRad,2,11,8,MTLR,80,0.990592,-0.1699,180
rd400rdmRad,2,11,2,GBSA,75,0.388864,0.1826,182
rd400rdmRad,2,11,1,RSF,80,269.253067,0.2417,182
rd400rdmRad,2,11,3,DEEPSURV,80,80.0,0.3012,186
rd400rdmRad,2,11,5,WEIBULLAFT,90,-11.88056,0.2714,175
rd400rdmRad,3,21,5,WEIBULLAFT,85,-13.604035,0.1026,171
rd400rdmRad,3,21,1,RSF,85,267.007607,0.4249,178
rd400rdmRad,3,21,8,MTLR,70,0.987364,0.1956,172
rd400rdmRad,3,21,4,SSVM,80,-0.460256,0.2301,172
rd400rdmRad,3,21,0,COX,80,1.0075,0.2382,186
rd400rdmRad,3,21,7,ELASTICNET,80,0.098246,0.4071,188
rd400rdmRad,3,21,2,GBSA,80,0.508769,0.3739,181
rd400rdmRad,3,21,6,KNN,80,-15.866667,0.168,182
rd400rdmRad,3,21,3,DEEPSURV,85,85.0,0.1191,184
rd400rdmRad,4,31,4,SSVM,80,-0.516658,0.4071,172
rd400rdmRad,4,31,7,ELASTICNET,95,0.08706,0.0644,185
rd400rdmRad,4,31,6,KNN,75,-17.066667,0.2758,184
rd400rdmRad,4,31,0,COX,80,1.008069,0.1115,193
rd400rdmRad,4,31,1,RSF,80,270.08648,0.3021,188
rd400rdmRad,4,31,2,GBSA,80,0.53173,0.1226,186
rd400rdmRad,4,31,5,WEIBULLAFT,90,-11.362338,0.0765,175
rd400rdmRad,4,31,3,DEEPSURV,85,85.0,0.0231,186
rd400rdmRad,4,31,8,MTLR,85,0.996184,0.1242,188
rd400rdmRad,5,41,7,ELASTICNET,75,0.064421,0.0026,181
rd400rdmRad,5,41,6,KNN,85,-13.266667,0.2324,187
rd400rdmRad,5,41,8,MTLR,85,0.99973,0.1449,178
rd400rdmRad,5,41,5,WEIBULLAFT,85,-10.823824,-0.0353,175
rd400rdmRad,5,41,4,SSVM,75,-40.698418,-0.2476,169
rd400rdmRad,5,41,2,GBSA,80,0.557671,0.4055,181
rd400rdmRad,5,41,3,DEEPSURV,85,85.0,0.1374,179
rd400rdmRad,5,41,1,RSF,90,273.70311,0.2435,186
rd400rdmRad,5,41,0,COX,70,1.006084,0.2686,184
team2_200rdmRad,1,1,5,WEIBULLAFT,90,-9.477969,0.2567,186
team2_200rdmRad,1,1,6,KNN,80,-11.853333,0.2319,200
team2_200rdmRad,1,1,7,ELASTICNET,90,0.159136,-0.202,200
team2_200rdmRad,1,1,4,SSVM,90,-7.044016,-0.0261,187
team2_200rdmRad,1,1,0,COX,90,1.039344,0.3433,200
team2_200rdmRad,1,1,3,DEEPSURV,85,85.0,0.2406,200
team2_200rdmRad,1,1,1,RSF,80,252.627456,0.5136,200
team2_200rdmRad,1,1,8,MTLR,80,0.978731,0.2252,200
team2_200rdmRad,1,1,2,GBSA,85,0.622512,0.4007,200
team2_200rdmRad,2,11,0,COX,85,1.153484,0.2197,200
team2_200rdmRad,2,11,5,WEIBULLAFT,95,-9.518568,-0.0654,188
team2_200rdmRad,2,11,1,RSF,75,269.285083,-0.2962,200
team2_200rdmRad,2,11,4,SSVM,75,-0.886757,0.3619,187
team2_200rdmRad,2,11,7,ELASTICNET,95,0.205085,0.105,200
team2_200rdmRad,2,11,6,KNN,80,-12.986667,0.5357,200
team2_200rdmRad,2,11,3,DEEPSURV,85,85.0,0.041,200
team2_200rdmRad,2,11,2,GBSA,95,1.035455,-0.0946,200
team2_200rdmRad,2,11,8,MTLR,70,0.993702,0.0924,200
team2_200rdmRad,3,21,6,KNN,80,-12.0,0.6116,200
team2_200rdmRad,3,21,5,WEIBULLAFT,85,-9.591182,0.6056,186
team2_200rdmRad,3,21,1,RSF,85,277.333931,0.3397,200
team2_200rdmRad,3,21,4,SSVM,80,-7.331974,0.7445,187
team2_200rdmRad,3,21,7,ELASTICNET,80,0.077029,0.3635,200
team2_200rdmRad,3,21,0,COX,85,1.122957,0.0576,200
team2_200rdmRad,3,21,8,MTLR,75,0.977183,0.0404,200
team2_200rdmRad,3,21,3,DEEPSURV,85,85.0,0.1631,200
team2_200rdmRad,3,21,2,GBSA,80,0.459631,0.5707,200
team2_200rdmRad,4,31,6,KNN,75,-13.266667,0.4292,200
team2_200rdmRad,4,31,0,COX,70,1.090841,0.1149,200
team2_200rdmRad,4,31,1,RSF,95,260.268501,-0.3821,200
team2_200rdmRad,4,31,5,WEIBULLAFT,80,-9.065209,0.8666,187
team2_200rdmRad,4,31,7,ELASTICNET,85,0.080942,-0.0284,200
team2_200rdmRad,4,31,4,SSVM,80,-6.739294,0.2452,186
